@0 [INFO] [TEST] : =====================op_test AT TIME 0 STARTED=====================
@0 [INFO] [TEST] : =====================op_test AT TIME 0 WATCHDOG GUARDING=====================
@3625 [INFO] [CMPSUCD] : 3625ns 1th times check and succeed

@3955 [INFO] [CMPSUCD] : 3955ns 2th times check and succeed

@5925 [INFO] [CMPSUCD] : 5925ns 3th times check and succeed

@6275 [INFO] [CMPSUCD] : 6275ns 4th times check and succeed

@7085 [INFO] [CMPSUCD] : 7085ns 5th times check and succeed

@7805 [INFO] [CMPSUCD] : 7805ns 6th times check and succeed

@9775 [INFO] [CMPSUCD] : 9775ns 7th times check and succeed

@11435 [INFO] [CMPSUCD] : 11435ns 8th times check and succeed

@12605 [INFO] [CMPSUCD] : 12605ns 9th times check and succeed

@13565 [INFO] [CMPSUCD] : 13565ns 10th times check and succeed

@14655 [INFO] [CMPSUCD] : 14655ns 11th times check and succeed

@17145 [INFO] [CMPSUCD] : 17145ns 12th times check and succeed

@18665 [INFO] [CMPSUCD] : 18665ns 13th times check and succeed

@19325 [INFO] [CMPSUCD] : 19325ns 14th times check and succeed

@20575 [INFO] [CMPSUCD] : 20575ns 15th times check and succeed

@23065 [INFO] [CMPSUCD] : 23065ns 16th times check and succeed

@24125 [INFO] [CMPSUCD] : 24125ns 17th times check and succeed

@26785 [INFO] [CMPSUCD] : 26785ns 18th times check and succeed

@26865 [INFO] [CMPSUCD] : 26865ns 19th times check and succeed

@29705 [INFO] [CMPSUCD] : 29705ns 20th times check and succeed

@30065 [INFO] [CMPSUCD] : 30065ns 21th times check and succeed

@31985 [INFO] [CMPSUCD] : 31985ns 22th times check and succeed

@33745 [INFO] [CMPSUCD] : 33745ns 23th times check and succeed

@34645 [INFO] [CMPSUCD] : 34645ns 24th times check and succeed

@36885 [INFO] [CMPSUCD] : 36885ns 25th times check and succeed

@38505 [INFO] [CMPSUCD] : 38505ns 26th times check and succeed

@40195 [INFO] [CMPSUCD] : 40195ns 27th times check and succeed

@40875 [INFO] [CMPSUCD] : 40875ns 28th times check and succeed

@42335 [INFO] [CMPSUCD] : 42335ns 29th times check and succeed

@43775 [INFO] [CMPSUCD] : 43775ns 30th times check and succeed

@45425 [INFO] [CMPSUCD] : 45425ns 31th times check and succeed

@46745 [INFO] [CMPSUCD] : 46745ns 32th times check and succeed

@49025 [INFO] [CMPSUCD] : 49025ns 33th times check and succeed

@49785 [INFO] [CMPSUCD] : 49785ns 34th times check and succeed

@51475 [INFO] [CMPSUCD] : 51475ns 35th times check and succeed

@53035 [INFO] [CMPSUCD] : 53035ns 36th times check and succeed

@54675 [INFO] [CMPSUCD] : 54675ns 37th times check and succeed

@55665 [INFO] [CMPSUCD] : 55665ns 38th times check and succeed

@56645 [INFO] [CMPSUCD] : 56645ns 39th times check and succeed

@58005 [INFO] [CMPSUCD] : 58005ns 40th times check and succeed

@59355 [INFO] [CMPSUCD] : 59355ns 41th times check and succeed

@60475 [INFO] [CMPSUCD] : 60475ns 42th times check and succeed

@61885 [INFO] [CMPSUCD] : 61885ns 43th times check and succeed

@63185 [INFO] [CMPSUCD] : 63185ns 44th times check and succeed

@64595 [INFO] [CMPSUCD] : 64595ns 45th times check and succeed

@64825 [INFO] [CMPSUCD] : 64825ns 46th times check and succeed

@67045 [INFO] [CMPSUCD] : 67045ns 47th times check and succeed

@68525 [INFO] [CMPSUCD] : 68525ns 48th times check and succeed

@70155 [INFO] [CMPSUCD] : 70155ns 49th times check and succeed

@70335 [INFO] [CMPSUCD] : 70335ns 50th times check and succeed

@71335 [INFO] [CMPSUCD] : 71335ns 51th times check and succeed

@72175 [INFO] [CMPSUCD] : 72175ns 52th times check and succeed

@72865 [INFO] [CMPSUCD] : 72865ns 53th times check and succeed

